API 10/UWI,WGID,Permit Number,Country,OFS Region,State/Province,County/Parish,DI Basin,DI Play,DI Subplay,District,Operator Alias (Legacy),Operator Company Name,Operator (Reported),Operator Ticker,Lease Name,Well Number,Lease Number,Field,Formation,Permit Type,Well Type,Drill Type,Permit Depth,Permit Depth UOM,True Vertical Depth,True Vertical Depth UOM,Permit Status,Well Status,Filed Date,Approved Date,Amended Date,Contact Name,Contact Phone,Operator Address,Operator City,Operator State,Operator Zip,Operator City 30mi,Operator City 50mi,Section,Township,Range,Block,Survey,Abstract,H2S Area,Surface Hole Latitude (WGS84),Surface Hole Longitude (WGS84),Bottom Hole Latitude (WGS84),Bottom Hole Longitude (WGS84),Expired Date
4204131043,17806663,221853,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CHAMPLIN PETROLEUM CO.,CHAMPLIN PETROLEUM,CHAMPLIN PETROLEUM CO.,,"SCOTT, J. A.",1,21628,KURTEN,BUDA,NewDrill,OIL,V,8415,ft,8415,ft,Expired,P & A,1983-11-01,1983-11-17,,,7136542552,1400 SMITH ST #1500 %J.R.CARTER,HOUSTON,TX,77002,Houston,Houston,,,,,"LEE, A JR",31,false,30.7710256,-96.4114344,30.7710256,-96.4114344,1984-05-17
4204131057,16809676,221793,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,MCMURREY PETROLEUM,MCMURREY PET,"MCMURREY PETROLEUM, INC.",,"COOPER, C.",1,17202,KURTEN,BUDA,NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1983-11-23,1983-11-23,,,9035818197,PO BOX 301,LUFKIN,TX,75901,,,,,,,"SINGLETON, G W",51,false,30.7867341,-96.3825601,30.7867341,-96.3825601,1984-11-23
4204131054,17716508,221456,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,G S I,G.S.I.,"G S I, INC.",,"WEHMEYER, A. P.",3,16729,KURTEN,BUDA,NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1983-11-21,1983-11-21,,,4097788850,P O BOX 664,BRYAN,TX,77806,,,,,,,"SINGLETON, G W",51,false,30.7842872,-96.3920342,30.7842872,-96.3920342,1984-11-21
4204131053,16561171,221387,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL PRODUCTION CO -WISCONSIN,HILL PRODUCTION CO-WISCONSIN,HILL PRODUCTION CO.-WISCONSIN,,"WICKSON WARRIOR ""A""",1,25903,"KURTEN,WILDCAT",BUDA,NewDrill,OIL & GAS,V,9500,ft,9500,ft,Expired,ACTIVE,1983-11-17,1983-11-22,,,7133583109,P O BOX 142532,AUSTIN,TX,78714-2532,,San Antonio,,,,,"QUOTA, F",199,false,30.7938087,-96.3541845,30.8018830,-96.3611445,1984-11-22
4204131052,16955091,221321,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,GODFREY INTERESTS,GODFREY INTERESTS,GODFREY INTERESTS,,TABOR RANCH,1,17838,KURTEN,"AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL,V,8800,ft,8800,ft,Expired,P & A,,1983-11-17,,,4097649315,P. O. BOX 9843,COLLEGE STA,TX,77840,,,,,,,"ALLCORN, J D",60,false,30.8095806,-96.3590211,30.8095806,-96.3590211,1984-11-17
4204131050,18506262,220769,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,TEXAS GENERAL PETR,TEXAS GENERAL PETROLEUM CORP.,TEXAS GENERAL PETR. CORP.,,"GERKE, E. A.",1,17650,KURTEN,"AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL & GAS,V,8700,ft,8700,ft,Expired,P & A,1983-11-15,1983-11-15,,,7134626744,"13405 NW FREEWAY, STE. 310",HOUSTON,TX,77040-6006,Houston,Houston,,,,,"QUOTA, F",199,false,30.7969036,-96.3451094,30.7969036,-96.3451094,1984-11-15
4204131049,16716939,220659,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CHAMPLIN PETROLEUM CO.,CHAMPLIN PETROLEUM,CHAMPLIN PETROLEUM CO.,,"RUFFINO, P. JR. ""C""",1,17182,KURTEN,BUDA,NewDrill,OIL,V,8710,ft,8710,ft,Expired,P & A,1983-11-15,1983-11-15,,,7136542552,1400 SMITH ST #1500 %J.R.CARTER,HOUSTON,TX,77002,Houston,Houston,,,,,"LEE, A JR",31,false,30.7458402,-96.3924382,30.7458402,-96.3924382,1984-11-15
4204131047,18582668,220516,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LAMMERTS ROBERT P,LAMMERTS ROBERT P,"LAMMERTS, ROBERT P.",,FISHER WELL NO. 2,2,24764,"BRYAN, N.,KURTEN","BUDA,GEORGETOWN",NewDrill,OIL,V,8700,ft,8700,ft,Expired,P & A,1983-11-09,1983-11-15,,,,125 PARK AVENUE,OKLAHOMA CITY,OK,73102,Oklahoma City,Oklahoma City,,,,,"COLEMAN, G H",10,,30.7402183,-96.3779131,30.7449447,-96.3837024,1985-03-12
4204131042,17349515,219669,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL PRODUCTION CO -WISCONSIN,HILL PRODUCTION CO-WISCONSIN,HILL PRODUCTION CO.-WISCONSIN,,R. W. BARNES UNIT 1,1,25551,KURTEN,"AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL & GAS,V,9500,ft,9500,ft,Expired,INACTIVE,,1983-11-02,,,,P O BOX 142532,AUSTIN,TX,78714-2532,,San Antonio,,,,,"HENDERSON, F",20,,30.7726543,-96.3383895,30.7802251,-96.3435788,1984-12-05
4204130469,18715328,219562,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CHAMPLIN PETROLEUM CO.,CHAMPLIN PETROLEUM,CHAMPLIN PETROLEUM CO.,,"RUFFINO, PRESTON, JR.",1,24822,KURTEN,BUDA,NewDrill,OIL,V,8300,ft,8300,ft,Expired,P & A,1983-07-25,1983-09-29,,,,1400 SMITH ST #1500 %J.R.CARTER,HOUSTON,TX,77002,Houston,Houston,,,,,"LEE, A JR",31,,30.7614826,-96.3854924,30.7614826,-96.3854924,1984-03-29
4204130896,18649333,218904,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,TERRY ARLEDGE,"ARLEDGE, TERRY","ARLEDGE, TERRY",,SMITH UNIT,1,17334,"BRYAN,KURTEN",BUDA,NewDrill,OIL,V,8350,ft,8350,ft,Expired,P & A,1983-05-23,1983-10-17,,,5129210237,PO BOX 1420,ROCKDALE,TX,76567,,San Antonio,,,,,"QUOTA, F",199,false,30.7904982,-96.3688605,30.7904982,-96.3688605,1984-04-17
4204131037,17144248,218711,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LOUTEX - ASO,LOUTEX - ASOCO,LOUTEX - ASOCO,,"GRANBERRY, H. B.",1,17067,KURTEN,BUDA,NewDrill,OIL,V,9000,ft,9000,ft,Expired,P & A,1983-10-24,1983-10-26,,,7136580545,"1000 LOUISIANA, STE 970",HOUSTON,TX,77002,Houston,Houston,,,,,"MC LAUGHLIN, L",38,false,30.7412952,-96.4083055,30.7412951,-96.4083055,1984-10-26
4204131028,17010664,216874,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,MCMURREY PETROLEUM,MCMURREY PET,"MCMURREY PETROLEUM, INC.",,BRIGHT SKY RANCH - C,1,17061,KURTEN,BUDA,NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1983-10-07,1983-10-07,,,9035818197,PO BOX 301,LUFKIN,TX,75901,,,,,,,"SINGLETON, G W",51,false,30.7944875,-96.4071580,30.7944875,-96.4071580,1984-10-07
4204131027,17561431,216873,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,MCMURREY PETROLEUM,MCMURREY PET,"MCMURREY PETROLEUM, INC.",,BRIGHT SKY RANCH - B,1,17037,KURTEN,BUDA,NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1983-10-07,1983-10-07,,,9035818197,PO BOX 301,LUFKIN,TX,75901,,,,,,,"SINGLETON, G W",51,false,30.7904964,-96.4015812,30.7904964,-96.4015812,1984-10-07
4204131026,17251197,216276,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CHAMPLIN PETROLEUM CO.,CHAMPLIN PETROLEUM,CHAMPLIN PETROLEUM CO.,,"RUFFINO, P. ""B""",1,21734,KURTEN,"BUDA,GEORGETOWN",NewDrill,OIL,V,8130,ft,8130,ft,Expired,P & A,1983-10-04,1983-10-04,,,7136542552,1400 SMITH ST #1500 %J.R.CARTER,HOUSTON,TX,77002,Houston,Houston,,,,,"LEE, A JR",31,false,30.7780969,-96.4195916,30.7780969,-96.4195916,1984-10-04
4204131024,18822596,216050,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CHAMPLIN PETROLEUM CO.,CHAMPLIN PETROLEUM,CHAMPLIN PETROLEUM CO.,,FRANCIS,1,17183,KURTEN,"BUDA,GEORGETOWN",NewDrill,OIL,V,8415,ft,8415,ft,Expired,P & A,,1983-10-03,,,,1400 SMITH ST #1500 %J.R.CARTER,HOUSTON,TX,77002,Houston,Houston,,,,,"SINGLETON, G W",51,,30.7858891,-96.4012356,30.7858891,-96.4012356,1984-11-21
4204131021,18554924,215732,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,NOBLE ENERGY,NOBLE OIL CORP,"NOBLE PRODUCTION COMPANY, INC.",,"SMITH, J. P.",1,17184,KURTEN,"BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1983-09-27,1983-09-30,,,9723858677,"5001 LBJ FRWY., STE. 912",DALLAS,TX,75244,Dallas,Dallas,,,,,"FULTON, M L",17,false,30.7948552,-96.3770607,30.7948552,-96.3770607,1984-09-30
4204131020,17532297,214757,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LAWLESS DRILLING COMPANY,LAWLESS ENERGY INC,"LAWLESS ENERGY, INC.",,"BROACH, NANCY",1,17355,KURTEN,BUDA,NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1983-09-27,1983-09-27,,,4326870625,405 N MARIENFELD SUITE 212,MIDLAND,TX,79701,Midland,Midland,,,,,"SINGLETON, G W",51,false,30.8041972,-96.3981149,30.8041972,-96.3981149,1984-09-27
4204131018,17320748,213270,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,MCMURREY PETROLEUM,MCMURREY PET,"MCMURREY PETROLEUM, INC.",,"SMITH, J. P.",1,16975,"KURTEN,WILDCAT",BUDA,NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,,1983-09-20,,,,PO BOX 301,LUFKIN,TX,75901,,,,,,,"SINGLETON, G W",51,,30.7886026,-96.3938044,30.7886026,-96.3938043,1984-10-18
4204130906,16662170,212548,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,TEXAS THREE OIL & GAS,TEXAS THREE OIL & GAS,"TEXAS THREE OIL & GAS., INC.",,BATTEN A,1,16836,KURTEN,AUSTIN CHALK,Recomplete,OIL,V,9000,ft,9000,ft,Expired,P & A,1983-08-16,1983-09-15,,,5124472356,P.O. BOX 5190,BRYAN,TX,77805,,,,,,,"ALLCORN, J D",60,false,30.7979633,-96.3720281,30.7979633,-96.3720281,1984-09-15
4204131015,15995499,209918,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,NOBLE ENERGY,NOBLE OIL CORP,"NOBLE PRODUCTION COMPANY, INC.",,"SMITH, R. H.",1,,KURTEN,"BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL,V,8500,ft,8500,ft,Expired,CANCELLED,1983-08-31,1983-09-06,,,9723858677,"5001 LBJ FRWY., STE. 912",DALLAS,TX,75244,Dallas,Dallas,,,,,"SINGLETON, G W",51,false,30.7892398,-96.3932903,30.7892398,-96.3932903,1984-09-06
4204131010,16559733,209227,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CHAMPLIN PETROLEUM CO.,CHAMPLIN PETROLEUM,CHAMPLIN PETROLEUM CO.,,"RUFFINO, P., JR. ""A""",1,25012,KURTEN,BUDA,NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1983-08-22,1983-09-01,,,7136542552,1400 SMITH ST #1500 %J.R.CARTER,HOUSTON,TX,77002,Houston,Houston,,,,,"LEE, A JR",31,false,30.7576947,-96.3931583,30.7551908,-96.3911398,1984-09-01
4204131007,15991278,208602,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,G S I,G.S.I.,"G S I, INC.",,"PAYNE, BILLY",1,,KURTEN,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL,V,9000,ft,9000,ft,Expired,CANCELLED,1983-08-30,1983-08-30,,,4097788850,P O BOX 664,BRYAN,TX,77806,,,,,,,"BAKER, C",4,false,30.8332510,-96.3143501,30.8332510,-96.3143501,1984-08-30
4204130968,16968322,207594,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LANDMARK EXPL,LANDMARK EXPLORATION INC.,LANDMARK EXPLORATION INC.,,"MCLEWIS, S.",1,17450,"BRYAN,KURTEN,WILDCAT","AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL & GAS,V,8300,ft,8300,ft,Expired,P & A,,1983-08-11,,,,PO BOX 907,CALDWELL,TX,77836,,,,,,,"FULTON, M L",17,,30.7981455,-96.3813268,30.7981455,-96.3813268,1984-07-30
4204131004,17354467,206680,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,MCMURREY PETROLEUM,MCMURREY PET,"MCMURREY PETROLEUM, INC.",,"PRESNAL, J. K.",1,17491,"KURTEN,WILDCAT",BUDA,NewDrill,OIL,V,8650,ft,8650,ft,Expired,P & A,1983-08-16,1983-08-19,,,,PO BOX 301,LUFKIN,TX,75901,,,,,,,"QUOTA, F",199,,30.8028236,-96.3380779,30.8028235,-96.3380779,1984-09-21
4204130973,18667903,206138,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,MAC ENERGY,MAC PETROLEUM,MAC PETROLEUM COMPANY,,AYERS,01,16874,KURTEN,BUDA,NewDrill,OIL,V,9000,ft,9000,ft,Expired,P & A,1983-07-08,1983-08-02,,,4097758329,BOX 4676,BRYAN,TX,77805,,,,,,,"FULTON, M L",17,false,30.8047880,-96.3861008,30.8047880,-96.3861008,1984-02-02
4204130998,16902830,205923,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,J BROCK,"BROCK, J.","BROCK, J.",,DEBI LOU,1,17096,KURTEN,GEORGETOWN,NewDrill,OIL,V,8900,ft,8900,ft,Expired,INACTIVE,1983-08-16,1983-08-16,,,,P O BOX 321,MIDLAND,TX,79702,Midland,Midland,,,,,"LEE, A JR",31,,30.7397854,-96.3998676,30.7397854,-96.3998676,1984-09-27
4204130997,17716507,205602,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,G S I,G.S.I.,"G S I, INC.",,"WEHMEYER, A. P. #2",2,16729,KURTEN,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1983-08-11,1983-08-12,,,4097788850,P O BOX 664,BRYAN,TX,77806,,,,,,,"SINGLETON, G W",51,false,30.7825683,-96.3960967,30.7825683,-96.3960967,1984-08-12
4204130996,16663784,204687,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,PENTA ENERGY,PENTA ENERGY,PENTA ENERGY CORPORATION,,CONRAD,1,17537,KURTEN,"BUDA,GEORGETOWN",NewDrill,OIL,V,9500,ft,9500,ft,Expired,P & A,,1983-08-08,,,,"3305 NORTHLAND DR., STE. 412",AUSTIN,TX,78731-4938,,San Antonio,,,,,D. B. POSEY,187,,30.8113966,-96.3136565,30.8113966,-96.3136565,1985-05-03
4204130992,17319713,204362,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,MCMURREY PETROLEUM,MCMURREY PET,"MCMURREY PETROLEUM, INC.",,CUPP,1,17297,"KURTEN,WILDCAT",BUDA,NewDrill,OIL,V,8650,ft,8650,ft,Expired,P & A,1983-08-04,1983-08-04,,,,PO BOX 301,LUFKIN,TX,75901,,,,,,,"QUOTA, F",199,,30.7983818,-96.3369824,30.7983818,-96.3369824,1984-09-20
4204130993,16775097,204383,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL PRODUCTION CO -WISCONSIN,HILL PRODUCTION CO-WISCONSIN,HILL PRODUCTION CO.-WISCONSIN,,TALISMAN,1A,16864,"KURTEN,WILDCAT","AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL & GAS,V,9500,ft,9500,ft,Expired,P & A,1983-08-03,1983-08-03,,,7133583109,P O BOX 142532,AUSTIN,TX,78714-2532,,San Antonio,,,,,"QUOTA, F",199,false,30.7895361,-96.3609546,30.7895361,-96.3609546,1984-08-03
4204130607,15995487,203083,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CHAMPLIN PETROLEUM CO.,CHAMPLIN PETROLEUM,CHAMPLIN PETROLEUM CO.,,"FUCHS, B.J.",1,17449,BRYAN,BUDA,Recomplete,OIL,V,8570,ft,8570,ft,Expired,P & A,1983-07-27,1983-07-27,,,7136542552,1400 SMITH ST #1500 %J.R.CARTER,HOUSTON,TX,77002,Houston,Houston,,,,,"FULTON, M L",17,false,30.8001794,-96.3839439,30.8001794,-96.3839439,1984-07-27
4204130982,16758693,202299,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CHAPARRAL ENERGY,CHAPARRAL MINERALS,"CHAPARRAL MINERALS, INC.",,"LAWRENCE, MATTIE MAY",1,18869,KURTEN,WOODBINE,NewDrill,OIL & GAS,V,9000,ft,9000,ft,Expired,P & A,1983-07-20,1983-07-20,,,4097649055,P. O. BOX 10134,COLLEGE STA,TX,77840,,,,,,,"BAKER, C",4,false,30.8198422,-96.3164528,30.8198422,-96.3164528,1984-07-20
4204130981,17260914,202135,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,MCMURREY PETROLEUM,MCMURREY PET,"MCMURREY PETROLEUM, INC.",,BRIGHT SKY RANCH A,1,16764,KURTEN,BUDA,NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1983-07-19,1983-07-19,,,9035818197,PO BOX 301,LUFKIN,TX,75901,,,,,,,"SINGLETON, G W",51,false,30.7878785,-96.4046115,30.7878785,-96.4046115,1984-07-19
4204130975,17129398,200792,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,TERRY ARLEDGE,"ARLEDGE, TERRY","ARLEDGE, TERRY",,PRESNAL # 1,1,17446,BRYAN,"BUDA,GEORGETOWN",NewDrill,OIL & GAS,V,8350,ft,8350,ft,Expired,P & A,1983-07-07,1983-07-07,,,5129210237,PO BOX 1420,ROCKDALE,TX,76567,,San Antonio,,,,,"QUOTA, F",199,false,30.8005231,-96.3598936,30.8005231,-96.3598936,1984-07-07
4204130974,17451972,200788,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL PRODUCTION CO -WISCONSIN,HILL PRODUCTION CO-WISCONSIN,HILL PRODUCTION CO.-WISCONSIN,,TALISMAN,1,25802,"KURTEN,WILDCAT","AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL & GAS,V,9500,ft,9500,ft,Expired,ACTIVE,1983-07-07,1983-07-07,,,,P O BOX 142532,AUSTIN,TX,78714-2532,,San Antonio,,,,,"COLEMAN, G H",10,,30.7717379,-96.3493441,30.7614726,-96.3459748,1984-07-26
4204130971,17327528,200000,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HEA EXPLORATION,H.E.A. EXPL,"HEA EXPLORATION, INC.",,"RUFFINO, ANGELINA",1,16795,"BRYAN, N.,KURTEN,WILDCAT","AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL,V,9000,ft,9000,ft,Expired,P & A,1983-06-30,1983-06-30,,,,"3131 EAST 29TH ST., BLDG. E",BRYAN,TX,77802,,,,,,,"LEE, A JR",31,,30.7566777,-96.4010918,30.7566777,-96.4010918,1984-08-17
4204130924,17228039,199941,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,TERRY ARLEDGE,"ARLEDGE, TERRY","ARLEDGE, TERRY",,ARNOLD #1,1,17447,BRYAN,BUDA,NewDrill,OIL,V,8350,ft,8350,ft,Expired,P & A,1983-06-16,1983-06-16,,,5129210237,PO BOX 1420,ROCKDALE,TX,76567,,San Antonio,,,,,"LEE, A JR",31,false,30.7628351,-96.3922596,30.7628351,-96.3922596,1983-12-16
4204130967,17716506,199187,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,G S I,G.S.I.,"G S I, INC.",,"WEHMEYER, A.P.",1,16729,KURTEN,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1983-06-22,1983-06-22,,,4097788850,P O BOX 664,BRYAN,TX,77806,,,,,,,"SINGLETON, G W",51,false,30.7777542,-96.4019370,30.7777542,-96.4019370,1984-06-22
4204130966,17749398,198976,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,TEXAS THREE OIL & GAS,TEXAS THREE OIL & GAS,"TEXAS THREE OIL & GAS., INC.",,JMW,1,17213,KURTEN,"AUSTIN CHALK,BUDA,GEORGETOWN",NewDrill,OIL,V,9000,ft,9000,ft,Expired,P & A,1983-06-21,1983-08-23,,,,P.O. BOX 5190,BRYAN,TX,77805,,,,,,,J. D. ALLCORN,60,,30.8151428,-96.3725979,30.8151428,-96.3725979,1984-08-23
4204130965,16650972,198795,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,TEXAS GENERAL PETR,TEXAS GENERAL PETROLEUM CORP.,TEXAS GENERAL PETR. CORP.,,"BROACH, J. B. UNIT",1,17185,KURTEN,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL & GAS,V,8700,ft,8700,ft,Expired,P & A,1983-06-20,1983-06-20,,,7134626744,"13405 NW FREEWAY, STE. 310",HOUSTON,TX,77040-6006,Houston,Houston,,,,,"QUOTA, F",199,false,30.7839846,-96.3594802,30.7839846,-96.3594802,1984-06-20
4204130945,15991276,198529,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HEA EXPLORATION,H.E.A. EXPL,"HEA EXPLORATION, INC.",,"SMITH, A.D.",1,,"KURTEN,WILDCAT","AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1983-04-26,1983-04-26,,,,"3131 EAST 29TH ST., BLDG. E",BRYAN,TX,77802,,,,,,,"BAKER, C",4,,30.8359456,-96.3321668,30.8359456,-96.3321668,1984-06-22
4204130964,16832457,198485,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,MCMURREY PETROLEUM,MCMURREY PET,"MCMURREY PETROLEUM, INC.",,BRIGHT SKY RANCH,4,24583,KURTEN,BUDA,NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1983-06-16,1983-06-16,,,9035818197,PO BOX 301,LUFKIN,TX,75901,,,,,,,"SINGLETON, G W",51,false,30.7852623,-96.4098648,30.7852623,-96.4098648,1984-06-16
4204130963,16792003,198230,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,MCMURREY PETROLEUM,MCMURREY PET,"MCMURREY PETROLEUM, INC.",,BRIGHT SKY RANCH,5,24583,KURTEN,BUDA,NewDrill,OIL,V,8500,ft,8500,ft,Expired,P & A,1983-06-14,1983-06-14,,,9035818197,PO BOX 301,LUFKIN,TX,75901,,,,,,,"SINGLETON, G W",51,false,30.7887644,-96.4144101,30.7887644,-96.4144101,1984-06-14
4204130962,17842574,198207,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HEA EXPLORATION,H.E.A. EXPL,"HEA EXPLORATION, INC.",,LEIGHMAN UNIT,1,24767,KURTEN,"AUSTIN CHALK,BUDA,GEORGETOWN,WOODBINE",NewDrill,OIL,V,9000,ft,9000,ft,Expired,INACTIVE,1983-06-14,1983-06-14,,,4097765151,"3131 EAST 29TH ST., BLDG. E",BRYAN,TX,77802,,,,,,,"QUOTA, F",199,false,30.8067762,-96.3530251,30.8144202,-96.3587818,1984-06-14
4204130960,16930101,197900,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HILL PRODUCTION CO -WISCONSIN,HILL PRODUCTION CO-WISCONSIN,HILL PRODUCTION CO.-WISCONSIN,,WICKSON CREEK UNIT,2,25886,"KURTEN,WILDCAT","AUSTIN CHALK,BUDA,WOODBINE",NewDrill,OIL & GAS,V,9500,ft,9500,ft,Expired,ACTIVE,1983-06-10,1983-06-10,,,7133583109,P O BOX 142532,AUSTIN,TX,78714-2532,,San Antonio,,,,,"SINGLETON, G W",51,false,30.7727318,-96.3620306,30.7612669,-96.3576775,1984-06-10
