API14,Well Name,Well Number,Lease Name,Operator Alias (Legacy),Operator Company Name,Operator (Reported),Operator Ticker,Field,County/Parish,DI Basin,DI Play,DI Subplay,Formation at Total Depth,Target Formation,Producing Reservoir,Elevation,Elevation Type,Ground Elevation,Measured Depth (TD),True Vertical Depth,Production Type,Well Status,Producing Entity Count,Producing Entity ID,Producing Entity Type,Producing Entity Lease Number,Spud Date,Completion Date,Drill Type,Upper Perforation,Lower Perforation,Gross Perforated Interval,Horizontal Length,DI Lateral Length,First Prod Date,Last Prod Date,Months Produced,Start Date (First Treatment Job),End Date (First Treatment Job),First Test Gas Volume,First Test Oil Volume,First Test Water Volume,First Test Hours Tested,First Test Production Method,First Well Test Date,First Reported Test Type,Last Well Test Date,Last Test Type,Peak BOE,Peak BOE Month No.,Peak Gas,Peak Gas Month No.,Peak Oil,Peak Oil Month No.,Peak MMCFGE,Peak MMCFGE Month No.,Peak BOE per perforated Ft,Peak Gas per perforated Ft,Peak Oil per perforated Ft,Cum BOE,Cum Gas,Cum Oil,Cum Water,Cum GOR,Cum BCFGE,Cum MMCFGE,Latest Gas,Latest Oil,Latest Water,Latest GOR,2nd Month GOR,First 6 BOE,First 6 Gas,First 6 Oil,First 6 Water,First 6 BOE per perforated Ft,First 6 Gas per perforated Ft,First 6 Oil per perforated Ft,First 12 BOE,First 12 Gas,First 12 Oil,First 12 Water,First 12 MMCFGE,First 12 BOE per perforated Ft,First 12 Gas per perforated Ft,First 12 Oil per perforated Ft,Last 12 Gas,Last 12 Oil,Last 12 Water,EUR Calc Date,EUR Oil (BE),EUR Oil Months (BE),EUR Oil Proxy (Y/N),EUR Oil Delta (BE),EUR Oil Delta Percent (BE),EUR Oil B-Factor (BE),Oil RRR (BE),EUR Gas (BE),EUR Gas Months (BE),EUR Gas Proxy (Y/N),EUR Gas Delta (BE),EUR Gas Delta Percent (BE),EUR Gas B-Factor (BE),Gas RRR (BE),EUR Oil (Full),EUR Oil Months (Full),EUR Oil B-Factor (Full),Oil RRR (Full),EUR Gas (Full),EUR Gas Months (Full),EUR Gas B-Factor (Full),Gas RRR (Full),EUR (BE) Oil per perforated Ft,EUR (BE) Gas per perforated Ft,EUR (Full) BOE,EUR (Full) BOE per perforated Ft,AAPG Geologic Province,Play Assessment Basin,State,Section,Township,Range,Quarter Quarter,District,Abstract,Block,Survey,Shallowest Perforation,Deepest Perforation,Gross Perforated Interval (Multiple Prod Entities),Oil Gatherer,Gas Gatherer,Oil Gravity,Gas Gravity,Surface Hole Latitude (WGS84),Surface Hole Longitude (WGS84),Bottom Hole Latitude (WGS84),Bottom Hole Longitude (WGS84)
42041321150000,THOMAS E UNIT,1,THOMAS E UNIT,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,GIDDINGS,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLE FORD,EAGLEFORD,EAGLEFORD,402.00,KB,382.00,14268.00,7977.40,OIL,ACTIVE,1,128513866,COM,26096,2013-03-04,2013-04-14,H,7976.00,14080.00,6104.00,6564.79,6177.00,2013-04-01,2025-05-01,146,,,335.00,742.00,465.00,24.00,FLOWING,2013-04-22,InitialPotentialTest,2019-10-05,PotentialTest,12715.00,2,36087.00,12,12715.00,2,76.2900,2,2.08,5.91,2.08,140271.00,56274.00,130892.00,82026.00,429.93,0.8416,841.6260,40.00,173.00,108.00,231.21,0.00,52255.83,8843.00,50782.00,31824.00,8.56,1.45,8.32,75908.33,50000.00,67575.00,42347.00,455.4500,12.44,8.19,11.07,44.0000,2551.0000,1600.0000,2025-08-27,154357.80,454,false,0.00,0.00,1.60,23465.79,57115.55,454,true,0.00,0.00,1.40,841.55,158564.69000000,454,1.00,27672.69,57115.55000000,454,1.40,841.55,25.98,9.36,168083.94833300,27.54,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,60,,"ALLCORN, J D",7976.00000,14080.00000,6104.00,ENERGY TRANS CRUDE MARKETING LLC,ENERGY TRANSFER COMPANY,35.800000,,30.8167250,-96.3798190,30.8042725,-96.3646831
42041321140000,HEDGE HOG,1H,HEDGE HOG,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EGFD,EAGLEFORD,EAGLEFORD,409.00,KB,384.30,15857.00,7770.86,OIL,ACTIVE,1,128559551,COM,04015,2013-03-03,2013-05-07,H,7909.00,15739.00,7830.00,8006.50,8029.00,2013-05-01,2025-05-01,142,2013-04-15,2013-08-12,365.00,1008.00,768.00,24.00,FLOWING,2013-05-09,InitialPotentialTest,2013-05-09,InitialPotentialTest,19403.83,1,5303.00,1,18520.00,1,116.4230,1,2.48,0.68,2.37,270797.86,114287.00,251750.00,191808.00,453.97,1.6248,1624.7870,963.00,599.00,456.00,1607.68,309.75,71012.17,20857.00,67536.00,51456.00,9.07,2.66,8.63,107538.83,30443.00,102465.00,78068.00,645.2330,13.73,3.89,13.09,5023.0000,7360.0000,5607.0000,2025-08-27,308658.66,455,false,0.00,0.00,1.60,56908.67,163355.97,455,false,0.00,0.00,2.00,49068.96,333082.84000000,455,1.18,81332.86,178037.83000000,455,1.97,63750.82,42.54,22.74,362755.81166600,46.33,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,17,,"FULTON, M L",7909.00000,15739.00000,7830.00,BP PRODUCTS NORTH AMERICA INC.,WILDFIRE ENERGY MIDSTREAM LLC,37.200000,,30.8211730,-96.4107510,30.8028600,-96.3966011
42041321130000,FISHER,1H,FISHER,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EGFD ORGANIC,EAGLEFORD,EAGLEFORD,392.00,KB CALC,374.00,15006.00,8305.92,OIL,ACTIVE,1,128608037,COM,04012,2013-02-21,2013-06-25,H,8716.00,14904.00,6188.00,7032.57,6408.00,2013-06-01,2025-05-01,144,2013-06-14,2013-06-20,415.00,792.00,598.00,24.00,FLOWING,2013-06-29,InitialPotentialTest,2013-06-29,InitialPotentialTest,19632.00,2,9384.00,2,18068.00,2,117.7920,2,3.17,1.52,2.92,179591.68,122098.00,159242.00,120237.00,766.74,1.0776,1077.5500,77.00,207.00,156.00,371.98,519.37,62071.67,28510.00,57320.00,43279.00,10.03,4.61,9.26,86787.00,39138.00,80264.00,60602.00,520.7220,14.03,6.32,12.97,2154.0000,2572.0000,1941.0000,2025-08-27,195345.83,456,false,0.00,0.00,1.00,36103.82,168097.30,456,false,0.00,0.00,1.31,45999.30,195345.83000000,456,1.00,36103.82,168097.30000000,456,1.31,45999.30,31.57,27.17,223362.04666600,36.10,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,10,,"COLEMAN, G H",8716.00000,14904.00000,6188.00,BP PRODUCTS NORTH AMERICA INC.,WILDFIRE ENERGY MIDSTREAM LLC,39.800000,,30.7305130,-96.3748850,30.7442049,-96.3906888
42041321129000,BUMBLE BEE UNIT,1H,BUMBLE BEE UNIT,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,,,,390.00,KB,365.00,8100.00,8075.29,PRODUCER,DRILLED,,,,,2013-04-01,,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,60,,"ALLCORN, J D",,,,,,,,30.8200140,-96.3788240,30.8203586,-96.3771149
42041321120000,BUMBLE BEE UNIT,1H,BUMBLE BEE UNIT,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EGFD,EAGLEFORD,EAGLEFORD,390.00,KB,365.00,17205.00,7789.57,OIL,ACTIVE,1,128807425,COM,04061,2013-04-01,2013-05-27,H,8237.00,17102.00,8865.00,9488.90,9121.00,2013-05-01,2025-05-01,145,,,388.00,1056.00,792.00,24.00,FLOWING,2013-06-02,InitialPotentialTest,2024-08-03,PotentialTest,18881.00,2,5850.00,2,17906.00,2,113.2860,2,2.13,0.66,2.02,216067.13,141253.00,192525.00,185453.00,733.69,1.2964,1296.4030,347.00,395.00,86.00,878.48,326.71,52542.83,15629.00,49938.00,66853.00,5.93,1.76,5.63,78174.17,21517.00,74588.00,98247.00,469.0450,8.82,2.43,8.41,5330.0000,4601.0000,999.0000,2025-08-27,253037.77,455,false,0.00,0.00,1.17,60512.76,225601.03,455,false,0.00,0.00,2.00,84348.03,253037.77000000,455,1.17,60512.76,225601.03000000,455,2.00,84348.03,28.54,25.45,290637.94166600,32.78,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,60,,"ALLCORN, J D",8237.00000,17105.00000,8868.00,ENERGY TRANSFER MARKETING & TERM,,39.200000,,30.8200140,-96.3788240,30.8388863,-96.3996948
42041321100001,WEHMEYER-WEHMEYER UNIT EB,1H,WEHMEYER-WEHMEYER UNIT EB,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,"MADISONVILLE, W.",BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,ORGANIC EAGLEFORD,WOODBINE -A-,,383.00,KB,358.00,13124.00,7992.10,OIL,ACTIVE,,,,,2013-03-30,2018-04-19,H,,,,5593.18,4885.00,,,,2018-04-14,2018-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",,,,,,,,30.7814480,-96.3993190,30.7704419,-96.3868818
42041321100000,WEHMEYER-WEHMEYER UNIT EB,1H,WEHMEYER-WEHMEYER UNIT EB,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,"MADISONVILLE, W.",BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,ORGANIC EAGLEFORD,WOODBINE -A-,WOODBINE -A-,383.00,KB,358.00,13124.00,7992.10,OIL,ACTIVE,1,128627173,COM,26243,2013-03-30,2013-05-18,H,8209.00,12974.00,4765.00,5593.18,4885.00,2013-05-01,2025-05-01,140,,,111.00,509.00,293.00,24.00,FLOWING,2013-05-21,InitialPotentialTest,2018-08-22,PotentialTest,8306.50,2,4100.00,7,7801.00,2,49.8390,2,1.74,0.86,1.64,209702.33,95096.00,193853.00,155548.00,490.56,1.2582,1258.2140,382.00,686.00,643.00,556.85,388.80,34664.00,15276.00,32118.00,18489.00,7.27,3.21,6.74,51870.83,24929.00,47716.00,27468.00,311.2250,10.89,5.23,10.01,6071.0000,8701.0000,8155.0000,2025-08-27,306445.25,455,false,0.00,0.00,1.60,112592.26,140506.94,455,false,0.00,0.00,2.00,45410.94,306445.25000000,455,1.60,112592.26,127421.47000000,455,2.00,32325.47,64.31,26.74,327682.16166600,68.77,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",8209.00000,12974.00000,4765.00,"EASTEX CRUDE COMPANY, LLC",WILDFIRE ENERGY MIDSTREAM LLC,34.500000,,30.7814480,-96.3993190,30.7704419,-96.3868818
42041321070000,COYOTE UNIT,1H,COYOTE UNIT,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,GIDDINGS,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EGFD,EAGLEFORD,EAGLEFORD,404.00,KB,382.00,14333.00,7854.67,OIL,ACTIVE,1,128513826,COM,26103,2012-12-30,2013-02-14,H,9300.00,14244.00,4944.00,6378.42,6201.00,2013-02-01,2025-05-01,148,2013-01-29,,510.00,1200.00,984.00,24.00,FLOWING,2013-02-21,InitialPotentialTest,2013-02-21,InitialPotentialTest,16116.83,2,4037.00,4,15487.00,2,96.7010,2,3.26,0.82,3.13,230362.84,113531.00,211441.00,173387.00,536.94,1.3822,1382.1770,87.00,519.00,426.00,167.63,244.01,67645.83,17501.00,64729.00,53078.00,13.68,3.54,13.09,91061.50,24873.00,86916.00,71272.00,546.3690,18.42,5.03,17.58,2251.0000,5620.0000,4609.0000,2025-08-27,280769.19,452,false,0.00,0.00,1.27,69328.19,173408.80,452,false,0.00,0.00,2.00,59877.79,280769.19000000,452,1.27,69328.19,173408.80000000,452,2.00,59877.79,56.79,35.07,309670.65666600,62.64,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,17,,"FULTON, M L",8300.00000,14244.00000,5944.00,BP PRODUCTS NORTH AMERICA INC.,WILDFIRE ENERGY MIDSTREAM LLC,36.300000,,30.7969070,-96.3851080,30.8096206,-96.3990999
42041321000000,MILAM UNIT EB,1H,MILAM UNIT EB,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,"MADISONVILLE, W.",BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,T/EAGLEFORD,WOODBINE -A-,WOODBINE -A-,373.00,KB,347.00,13425.00,8025.15,OIL,ACTIVE,1,128638113,COM,26260,2012-11-28,2013-01-04,H,8407.00,13339.00,4932.00,5770.68,5029.00,2013-02-01,2025-05-01,142,,,159.00,440.00,130.00,24.00,FLOWING,2013-02-08,InitialPotentialTest,2025-01-31,PotentialTest,12666.17,1,3697.00,1,12050.00,1,75.9970,1,2.57,0.75,2.44,180242.28,73460.00,167999.00,81227.00,437.26,1.0815,1081.4540,310.00,680.00,560.00,455.88,331.33,50141.50,16521.00,47388.00,14001.00,10.17,3.35,9.61,62909.50,21279.00,59363.00,18027.00,377.4570,12.76,4.31,12.04,3983.0000,7571.0000,3580.0000,2025-08-27,262155.16,452,false,0.00,0.00,1.60,94156.14,115113.45,452,false,0.00,0.00,1.72,41653.46,262155.16000000,452,1.60,94156.14,122967.31000000,452,1.88,49507.31,53.15,24.93,282649.71166600,57.31,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",8407.00000,13339.00000,4932.00,ENERGY TRANS CRUDE MARKETING LLC,ENERGY TRANSFER COMPANY,36.000000,,30.7500390,-96.3958220,30.7617801,-96.4081770
42041320990000,HAWK UNIT,1,HAWK UNIT,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,RESISTIVE EGFD,EAGLEFORD,EAGLEFORD,388.00,KB,364.00,15037.00,7819.59,OIL,ACTIVE,1,128573677,COM,04018,2013-02-05,2013-03-26,H,8073.00,14887.00,6814.00,7683.55,7038.00,2013-03-01,2025-05-01,143,,,396.00,936.00,96.00,24.00,FLOWING,2013-03-31,InitialPotentialTest,2013-03-31,InitialPotentialTest,17898.33,2,5186.00,2,17034.00,2,107.3900,2,2.63,0.76,2.50,276128.64,113158.00,257269.00,26384.00,439.84,1.6568,1656.7720,0.00,610.00,63.00,0.00,304.45,63731.50,17037.00,60892.00,6245.00,9.35,2.50,8.94,107328.17,32581.00,101898.00,10450.00,643.9690,15.75,4.78,14.95,4420.0000,7022.0000,721.0000,2025-08-27,323435.66,453,false,0.00,0.00,1.60,66166.64,124441.63,453,false,0.00,0.00,1.13,11283.63,344295.81000000,453,1.18,87026.83,172122.84000000,453,1.54,58964.85,50.53,25.26,372982.95000000,54.74,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,51,,"SINGLETON, G W",8073.00000,14887.00000,6814.00,BP PRODUCTS NORTH AMERICA INC.,WILDFIRE ENERGY MIDSTREAM LLC,37.200000,,30.7941924,-96.4207092,30.7802674,-96.4023102
42041320970200,ROCKET UNIT EB,1H,ROCKET UNIT EB,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,"MADISONVILLE, W.",BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,T/ORGANIC EAGLEFORD,WOODBINE -A-,WOODBINE -A-,364.00,KB,338.00,13476.00,8047.62,OIL,ACTIVE,1,128627309,COM,26227,2012-10-08,2013-01-09,H,8452.00,13927.00,5475.00,5789.68,5077.00,2013-02-01,2025-05-01,143,,,210.00,422.00,300.00,24.00,FLOWING,2013-01-14,InitialPotentialTest,2025-02-25,PotentialTest,12494.50,1,4767.00,1,11700.00,1,74.9670,1,2.28,0.87,2.14,159730.78,91001.00,144564.00,120890.00,629.49,0.9584,958.3850,29.00,272.00,50.00,106.62,408.64,54001.33,20492.00,50586.00,35961.00,9.86,3.74,9.24,72375.83,27359.00,67816.00,49604.00,434.2550,13.22,5.00,12.39,2884.0000,3413.0000,1915.0000,2025-08-27,190740.42,452,false,0.00,0.00,1.06,46176.42,145233.61,452,false,0.00,0.00,1.93,54232.61,190740.42000000,452,1.06,46176.42,145233.61000000,452,1.93,54232.61,34.84,26.53,214946.02166600,39.26,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",8452.00000,13927.00000,5475.00,ENERGY TRANS CRUDE MARKETING LLC,ENERGY TRANSFER COMPANY,36.000000,,30.7413610,-96.4026000,30.7527905,-96.4154266
42041320970100,ROCKET UNIT EB,1H,ROCKET UNIT EB,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,"MADISONVILLE, W.",BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,WOODBINE -A-,WOODBINE -A-,,364.00,KB,338.00,11819.00,8024.34,PRODUCER,DRILLED,,,,,2012-10-08,,H,,,,4183.85,3504.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,31,,"LEE, A JR",,,,,,,,30.7413610,-96.4026000,30.7495444,-96.4119588
42041320970000,ROCKET UNIT EB,1H,ROCKET UNIT EB,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,"MADISONVILLE, W.",BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,WOODBINE -A-,WOODBINE -A-,,364.00,KB,338.00,11005.50,8028.30,PRODUCER,DRILLED,,,,,2012-10-08,,H,,,,3342.70,2691.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,31,,"LEE, A JR",,,,,,,,30.7413610,-96.4026000,30.7478810,-96.4100984
42041320920000,MOOSE UNIT,1,MOOSE UNIT,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,GIDDINGS,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLE FORD,EAGLEFORD,EAGLEFORD,361.00,KB,341.00,13248.00,8090.17,OIL,ACTIVE,1,128292718,COM,26030,2012-08-27,2012-11-27,H,8263.00,13175.00,4912.00,5438.96,4859.00,2012-11-01,2025-05-01,151,,,371.00,1008.00,723.00,24.00,FLOWING,2012-12-02,InitialPotentialTest,2013-04-08,PotentialTest,16793.33,2,5084.00,2,15946.00,2,100.7600,2,3.42,1.04,3.25,158524.69,81592.00,144926.00,50906.00,562.99,0.9511,951.1480,177.00,244.00,74.00,725.41,318.83,44760.67,10636.00,42988.00,20107.00,9.11,2.17,8.75,65520.50,17565.00,62593.00,26030.00,393.1230,13.34,3.58,12.74,3328.0000,2788.0000,843.0000,2025-08-27,180125.63,449,false,0.00,0.00,1.06,35199.63,100887.20,449,false,0.00,0.00,1.38,19295.20,180125.63000000,449,1.06,35199.63,120048.52000000,449,2.00,38456.52,36.67,24.44,200133.71666600,40.74,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,199,,"QUOTA, F",8263.00000,13175.00000,4912.00,BP PRODUCTS NORTH AMERICA INC.,WILDFIRE ENERGY MIDSTREAM LLC,36.000000,,30.7894290,-96.3516670,30.8018895,-96.3612426
42041320890000,HARRIMAN,3H,HARRIMAN,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,"MADISONVILLE, W.",BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,WOODBINE,WOODBINE -A-,WOODBINE -A-,384.00,KB,364.00,13729.00,7928.72,OIL,ACTIVE,1,128659048,COM,25917,2012-08-09,2012-09-10,H,8206.00,13681.00,5475.00,6050.67,5592.00,2012-09-01,2025-05-01,153,,,181.00,520.00,294.00,24.00,FLOWING,2012-09-25,InitialPotentialTest,2025-03-22,PotentialTest,9310.67,2,1978.00,2,8981.00,2,55.8640,2,1.70,0.36,1.64,146569.17,29887.00,141588.00,76214.00,211.08,0.8794,879.4150,92.00,295.00,15.00,311.86,220.24,31722.83,6341.00,30666.00,18532.00,5.79,1.16,5.60,47751.50,9591.00,46153.00,27605.00,286.5090,8.72,1.75,8.43,1246.0000,5741.0000,287.0000,2025-08-27,197810.00,447,false,0.00,0.00,1.60,56222.00,42569.41,447,false,0.00,0.00,1.75,12682.41,191259.67000000,447,1.40,49671.68,42569.41000000,447,1.75,12682.41,34.93,7.78,198354.57166600,36.23,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,52,,"SPARKS, W C",8206.00000,13681.00000,5475.00,ENERGY TRANSFER MARKETING & TERM,ENERGY TRANSFER COMPANY,36.100000,,30.8463380,-96.3486830,30.8604054,-96.3589737
42041320870100,MATTIE PEARL,1H,MATTIE PEARL,"HOLLEY OIL COMPANY, LLC","HOLLEY OIL COMPANY, LLC",HOLLEY OIL COMPANY  LLC,,GIDDINGS,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,,,,371.83,KB EST,348.83,7300.00,7278.19,PRODUCER,DRILLED,,,,,2012-06-26,,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,199,,"QUOTA, F",,,,,,,,30.7951510,-96.3485739,30.7956652,-96.3479245
42041320870000,MATTIE PEARL,1H,MATTIE PEARL,"HOLLEY OIL COMPANY, LLC","HOLLEY OIL COMPANY, LLC",HOLLEY OIL COMPANY  LLC,,GIDDINGS,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,BUDA,BUDA,BUDA,371.83,KB EST,348.83,12213.00,8372.65,OIL,ACTIVE,1,128946393,COM,26509,2012-06-26,2012-08-31,H,8360.00,12213.00,3853.00,4333.15,3634.00,2012-10-01,2025-06-01,153,,,7.00,155.00,58.00,24.00,PUMPING,2012-10-19,InitialPotentialTest,2012-10-19,InitialPotentialTest,3070.00,2,2490.00,20,2783.00,2,18.4200,2,0.80,0.65,0.72,117899.98,102174.00,100871.00,0.00,1012.92,0.7074,707.4000,316.00,244.00,0.00,1295.08,618.76,12205.67,4324.00,11485.00,0.00,3.17,1.12,2.98,23574.67,13954.00,21249.00,0.00,141.4480,6.12,3.62,5.51,3566.0000,3171.0000,0.0000,2025-08-27,142425.84,447,false,0.00,0.00,1.00,41554.84,157157.22,447,false,0.00,0.00,1.71,54983.21,142425.84000000,447,1.00,41554.84,157157.22000000,447,1.71,54983.21,36.96,40.79,168618.71000000,43.76,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,199,,"QUOTA, F",8360.00000,12213.00000,3853.00,ENERGY TRANSFER MARKETING & TERM,ENERGY TRANSFER COMPANY,42.000000,,30.7951510,-96.3485739,30.7914940,-96.3354407
42041320840100,FALCON,1H,FALCON,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,GIDDINGS,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,,,,398.00,KB,373.00,7344.00,7341.39,PRODUCER,DRILLED,,,,,2012-05-29,,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",,,,,,,,30.7643310,-96.3977880,30.7646922,-96.3980167
42041320840000,FALCON,1H,FALCON,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,GIDDINGS,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLE FORD,EAGLEFORD,EAGLEFORD,398.00,KB,373.00,13592.00,7960.15,OIL,ACTIVE,1,128347344,COM,26035,2012-05-29,2012-07-25,H,8140.00,13518.00,5378.00,6009.74,5352.00,2012-07-01,2025-05-01,155,,,568.00,1123.00,1109.00,24.00,FLOWING,2012-07-28,InitialPotentialTest,2013-04-11,PotentialTest,21999.50,2,4641.00,2,21226.00,2,131.9970,2,4.09,0.86,3.95,283554.34,135404.00,260987.00,112963.00,518.82,1.7013,1701.3260,1249.00,345.00,83.00,3620.29,218.65,70671.00,19830.00,67366.00,66526.00,13.14,3.69,12.53,117827.50,37095.00,111645.00,77146.00,706.9650,21.91,6.90,20.76,3946.0000,4098.0000,982.0000,2025-08-27,317225.53,445,false,0.00,0.00,1.17,56238.54,191981.08,445,false,0.00,0.00,1.19,56577.09,318434.13000000,445,1.00,57447.12,191981.08000000,445,1.19,56577.09,59.21,35.70,350430.97666600,65.16,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,31,,"LEE, A JR",8140.00000,13518.00000,5378.00,ENERGY TRANSFER MARKETING & TERM,,35.200000,,30.7643310,-96.3977880,30.7786153,-96.4074043
